Mach,Alpha (deg),CD,CD Power-Off,CD Power-On,CA Power-Off,CA Power-On,CL,CN,CN Potential,CN Viscous,CNalpha (0 to 4 deg) (per rad),CP (in),CP (0 to 4 deg) (in),Reynolds Number
0.18,0,0.4500085880256096466715288116,0.45000858802561,0.45000858802561,0.45000858802561,0.45000858802561,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,11077120
0.19,0,0.4466316392568132826835694546,0.446631639256813,0.446631639256813,0.446631639256813,0.446631639256813,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,11692520
0.20,0,0.4434704375130868128578373607,0.443470437513087,0.443470437513087,0.443470437513087,0.443470437513087,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,12307910
0.21,0,0.4405012086950464013501906356,0.440501208695046,0.440501208695046,0.440501208695046,0.440501208695046,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,12923310
0.22,0,0.4377039576337229356746506284,0.437703957633723,0.437703957633723,0.437703957633723,0.437703957633723,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,13538700
0.23,0,0.4350614043323219003888485041,0.435061404332322,0.435061404332322,0.435061404332322,0.435061404332322,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,14154100
0.24,0,0.4325587841699883546797330456,0.432558784169988,0.432558784169988,0.432558784169988,0.432558784169988,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,14769500
0.25,0,0.4301832886619866258624398209,0.430183288661987,0.430183288661987,0.430183288661987,0.430183288661987,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,15384890
0.26,0,0.4281193376354150094351841546,0.428119337635415,0.428119337635415,0.428119337635415,0.428119337635415,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,16000280
0.27,0,0.4261585363940226547705802611,0.426158536394023,0.426158536394023,0.426158536394023,0.426158536394023,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,16615680
0.28,0,0.4242924483071614540108222929,0.424292448307162,0.424292448307162,0.424292448307162,0.424292448307162,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,17231080
0.29,0,0.4225135985078420288998480800,0.422513598507842,0.422513598507842,0.422513598507842,0.422513598507842,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,17846470
0.30,0,0.4208152452390510019428485760,0.420815245239051,0.420815245239051,0.420815245239051,0.420815245239051,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,18461870
0.31,0,0.4191914851856216766424883531,0.419191485185622,0.419191485185622,0.419191485185622,0.419191485185622,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,19077260
0.32,0,0.4176369111268964982778557296,0.417636911126896,0.417636911126896,0.417636911126896,0.417636911126896,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,19692660
0.33,0,0.4161467406249851636676004632,0.416146740624985,0.416146740624985,0.416146740624985,0.416146740624985,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,20308060
0.34,0,0.4147166547553803499022327114,0.41471665475538,0.41471665475538,0.41471665475538,0.41471665475538,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,20923450
0.35,0,0.4133426664120274483684128341,0.413342666412027,0.413342666412027,0.413342666412027,0.413342666412027,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,21538850
0.36,0,0.4120212527053700106442388593,0.41202125270537,0.41202125270537,0.41202125270537,0.41202125270537,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,22154240
0.37,0,0.4107491099062269493129411244,0.410749109906227,0.410749109906227,0.410749109906227,0.410749109906227,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,22769640
0.38,0,0.4095233132542904450982377719,0.40952331325429,0.40952331325429,0.40952331325429,0.40952331325429,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,23385030
0.39,0,0.4083410962790513136548977022,0.408341096279051,0.408341096279051,0.408341096279051,0.408341096279051,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,24000430
0.40,0,0.4071999858353160422357575350,0.407199985835316,0.407199985835316,0.407199985835316,0.407199985835316,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,24615830
0.41,0,0.4060977068073145891927735691,0.406097706807315,0.406097706807315,0.406097706807315,0.406097706807315,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,25231220
0.42,0,0.4050321020955268130979006712,0.405032102095527,0.405032102095527,0.405032102095527,0.405032102095527,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,25846620
0.43,0,0.4040012588871181278005935659,0.404001258887118,0.404001258887118,0.404001258887118,0.404001258887118,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,26462010
0.44,0,0.4030033308564012205710041613,0.403003330856401,0.403003330856401,0.403003330856401,0.403003330856401,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,27077410
0.45,0,0.4020366814814803084085709207,0.40203668148148,0.40203668148148,0.40203668148148,0.40203668148148,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,27692800
0.46,0,0.4010997187573349203469534020,0.401099718757335,0.401099718757335,0.401099718757335,0.401099718757335,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,28308200
0.47,0,0.4001910329636838153279771226,0.400191032963684,0.400191032963684,0.400191032963684,0.400191032963684,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,28923590
0.48,0,0.3993092421265732777079435619,0.399309242126573,0.399309242126573,0.399309242126573,0.399309242126573,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,29538990
0.49,0,0.3984531077907032957683666785,0.398453107790703,0.398453107790703,0.398453107790703,0.398453107790703,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,30154390
0.50,0,0.3976214724756405546947803667,0.397621472475641,0.397621472475641,0.397621472475641,0.397621472475641,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,30769780
0.51,0,0.3968132056506677360631437807,0.396813205650668,0.396813205650668,0.396813205650668,0.396813205650668,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,31385180
0.52,0,0.3960273107972825818126336769,0.396027310797283,0.396027310797283,0.396027310797283,0.396027310797283,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,32000570
0.53,0,0.3952627922008662548244152778,0.395262792200866,0.395262792200866,0.395262792200866,0.395262792200866,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,32615970
0.54,0,0.3945187744566384424200099893,0.394518774456638,0.394518774456638,0.394518774456638,0.394518774456638,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,33231360
0.55,0,0.3937943761613885153058138009,0.393794376161388,0.393794376161388,0.393794376161388,0.393794376161388,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,33846760
0.56,0,0.3930888106678979381307783942,0.393088810667898,0.393088810667898,0.393088810667898,0.393088810667898,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,34462160
0.57,0,0.3924013363066427313842782422,0.392401336306643,0.392401336306643,0.392401336306643,0.392401336306643,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,35077550
0.58,0,0.3917312261151550504566841706,0.391731226115155,0.391731226115155,0.391731226115155,0.391731226115155,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,35692940
0.59,0,0.3910777939952828010110276060,0.391077793995283,0.391077793995283,0.391077793995283,0.391077793995283,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,36308340
0.60,0,0.3904404176556745870988174168,0.390440417655675,0.390440417655675,0.390440417655675,0.390440417655675,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,36923740
0.61,0,0.3901200011759532532357949626,0.390120001175953,0.390120001175953,0.390120001175953,0.390120001175953,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,37539130
0.62,0,0.3898018807089070435966095159,0.389801880708907,0.389801880708907,0.389801880708907,0.389801880708907,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,38154530
0.63,0,0.3894964448826054027239412872,0.389496444882605,0.389496444882605,0.389496444882605,0.389496444882605,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,38769920
0.64,0,0.3892032058030126287520052706,0.389203205803013,0.389203205803013,0.389203205803013,0.389203205803013,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,39385320
0.65,0,0.3889217481888754187376972084,0.388921748188875,0.388921748188875,0.388921748188875,0.388921748188875,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,40000710
0.66,0,0.3886516306643412432144318328,0.388651630664341,0.388651630664341,0.388651630664341,0.388651630664341,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,40616110
0.67,0,0.3883924683799230321220966904,0.388392468379923,0.388392468379923,0.388392468379923,0.388392468379923,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,41231510
0.68,0,0.3881438950250923359038320257,0.388143895025092,0.388143895025092,0.388143895025092,0.388143895025092,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,41846900
0.69,0,0.3879055285105876883339421965,0.387905528510588,0.387905528510588,0.387905528510588,0.387905528510588,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,42462300
0.70,0,0.3876770487319791511773842911,0.387677048731979,0.387677048731979,0.387677048731979,0.387677048731979,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,43077690
0.71,0,0.3874581073186263587220321004,0.387458107318626,0.387458107318626,0.387458107318626,0.387458107318626,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,43693090
0.72,0,0.3872484039150268861554732856,0.387248403915027,0.387248403915027,0.387248403915027,0.387248403915027,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,44308490
0.73,0,0.3870476516276853824897383122,0.387047651627685,0.387047651627685,0.387047651627685,0.387047651627685,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,44923880
0.74,0,0.3868555455702536157931857704,0.386855545570254,0.386855545570254,0.386855545570254,0.386855545570254,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,45539280
0.75,0,0.3866718349492420095683069564,0.386671834949242,0.386671834949242,0.386671834949242,0.386671834949242,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,46154670
0.76,0,0.3864962398897244824482807274,0.386496239889724,0.386496239889724,0.386496239889724,0.386496239889724,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,46770070
0.77,0,0.3863285320055447854348342284,0.386328532005545,0.386328532005545,0.386328532005545,0.386328532005545,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,47385460
0.78,0,0.3861684537446149941640896304,0.386168453744615,0.386168453744615,0.386168453744615,0.386168453744615,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,48000860
0.79,0,0.3860157871782020953789044292,0.386015787178202,0.386015787178202,0.386015787178202,0.386015787178202,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,48616260
0.80,0,0.3858703232758217368963596166,0.385870323275822,0.385870323275822,0.385870323275822,0.385870323275822,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,49231650
0.81,0,0.3857318429325544361562460674,0.385731842932554,0.385731842932554,0.385731842932554,0.385731842932554,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,49847040
0.82,0,0.3856001360343856746732705528,0.385600136034386,0.385600136034386,0.385600136034386,0.385600136034386,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,50462440
0.83,0,0.3854750190019339381421607923,0.385475019001934,0.385475019001934,0.385475019001934,0.385475019001934,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,51077840
0.84,0,0.3853563153877502062670678111,0.38535631538775,0.38535631538775,0.38535631538775,0.38535631538775,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,51693230
0.85,0,0.3852438291916969794852181512,0.385243829191697,0.385243829191697,0.385243829191697,0.385243829191697,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,52308630
0.86,0,0.3851374068581103981000643800,0.38513740685811,0.38513740685811,0.38513740685811,0.38513740685811,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,52924020
0.87,0,0.3850368662513387343955108328,0.385036866251339,0.385036866251339,0.385036866251339,0.385036866251339,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,53539420
0.88,0,0.3849420576645596566914574827,0.38494205766456,0.38494205766456,0.38494205766456,0.38494205766456,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,54154820
0.89,0,0.3848528368734904897830666752,0.384852836873491,0.384852836873491,0.384852836873491,0.384852836873491,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,54770210
0.90,0,0.3847690483879085174353658428,0.384769048387909,0.384769048387909,0.384769048387909,0.384769048387909,0,0,0,0,13.911308230834927388446786087,79.71297506687046883793065629,76.273747836580399029218052268,55385600
0.91,0,0.387385477916946,0.387385477916947,0.387385477916947,0.387385477916947,0.387385477916947,0,0,0,0,13.9694818875628,80.18327597745,76.6954435953248,10004000
0.92,0,0.39523476650406,0.39523476650406,0.39523476650406,0.39523476650406,0.39523476650406,0,0,0,0,14.0276555442907,80.6535768880296,77.1171393540693,10004000
0.93,0,0.408316914149249,0.408316914149249,0.408316914149249,0.408316914149249,0.408316914149249,0,0,0,0,14.0858292010185,81.1238777986091,77.5388351128137,10004000
0.94,0,0.426631920852513,0.426631920852513,0.426631920852513,0.426631920852513,0.426631920852513,0,0,0,0,14.1440028577464,81.5941787091886,77.9605308715582,10004000
0.95,0,0.450179786613853,0.450179786613853,0.450179786613853,0.450179786613853,0.450179786613853,0,0,0,0,14.2021765144743,82.0644796197682,78.3822266303026,10004000
0.96,0,0.459762312111765,0.459762312111765,0.459762312111765,0.459762312111765,0.459762312111765,0,0,0,0,14.2603501712022,82.5347805303478,78.803922389047,10004000
0.97,0,0.469344837609678,0.469344837609678,0.469344837609678,0.469344837609678,0.469344837609678,0,0,0,0,14.31852382793,83.0050814409273,79.2256181477915,10004000
0.98,0,0.47892736310759,0.47892736310759,0.47892736310759,0.47892736310759,0.47892736310759,0,0,0,0,14.3766974846579,83.4753823515068,79.6473139065359,10004000
0.99,0,0.488509888605502,0.488509888605502,0.488509888605502,0.488509888605502,0.488509888605502,0,0,0,0,14.4348711413858,83.9456832620864,80.0690096652804,10004000
1.00,0,0.498092414103414,0.498092414103414,0.498092414103414,0.498092414103414,0.498092414103414,0,0,0,0,14.4930447981136,84.4159841726659,80.4907054240248,10004000
1.01,0,0.507674939601327,0.507674939601327,0.507674939601327,0.507674939601327,0.507674939601327,0,0,0,0,14.5512184548415,84.8862850832455,80.9124011827693,10004000
1.02,0,0.517257465099239,0.517257465099239,0.517257465099239,0.517257465099239,0.517257465099239,0,0,0,0,14.6093921115694,85.356585993825,81.3340969415137,10004000
1.03,0,0.526839990597151,0.526839990597151,0.526839990597151,0.526839990597151,0.526839990597151,0,0,0,0,14.6675657682973,85.8268869044046,81.7557927002582,10004000
1.04,0,0.536422516095064,0.536422516095064,0.536422516095064,0.536422516095064,0.536422516095064,0,0,0,0,14.7257394250251,86.2971878149841,82.1774884590026,10004000
1.05,0,0.5460050415929757561821789741,0.546005041592976,0.546005041592976,0.546005041592976,0.546005041592976,0,0,0,0,14.783913081753013741301494833,86.76748872556367204381545801,82.59918421774703354789200588,64616540
1.06,0,0.5445004784398600115311062104,0.54450047843986,0.54450047843986,0.54450047843986,0.54450047843986,0,0,0,0,14.855444037079571970124943211,86.78748094038399444729415048,82.63661863555955815848535268,65231930
1.07,0,0.5430127373406863393450582337,0.543012737340686,0.543012737340686,0.543012737340686,0.543012737340686,0,0,0,0,14.913387501859599736363613642,86.79670774239712799937382688,82.66076441386153002992385768,65847340
1.08,0,0.5415413452712769398266717933,0.541541345271277,0.541541345271277,0.541541345271277,0.541541345271277,0,0,0,0,14.967632772791017278407706906,86.805649948460977486120255,82.68352900629872061515025308,66462730
1.09,0,0.5400858111897201004973667957,0.54008581118972,0.54008581118972,0.54008581118972,0.54008581118972,0,0,0,0,15.018876034000787773145202586,86.81436473974012768934360458,82.70517473660217067141074954,67078120
1.10,0,0.5386456702293399013393702345,0.53864567022934,0.53864567022934,0.53864567022934,0.53864567022934,0,0,0,0,15.067622762992839233022894193,86.82289375704417720595427504,82.72589211963877151394937996,67693520
1.11,0,0.5372204942935200091142050735,0.53722049429352,0.53722049429352,0.53722049429352,0.53722049429352,0,0,0,0,15.114253484668553507995747109,86.83126843147793231182352635,82.74582460930198728070079829,68308910
1.12,0,0.5358098484039787583554700737,0.535809848403979,0.535809848403979,0.535809848403979,0.535809848403979,0,0,0,0,15.159062993578614026512710489,86.83951317089337041020800171,82.76508336335346496182327535,68924310
1.13,0,0.5344133382505446634332571159,0.534413338250545,0.534413338250545,0.534413338250545,0.534413338250545,0,0,0,0,15.157168167617704553841620648,86.79657159307659484140250059,82.72716635066617217224955112,69539700
1.14,0,0.5330305616113822653285005419,0.533030561611382,0.533030561611382,0.533030561611382,0.533030561611382,0,0,0,0,15.119008878615115608121569155,86.71373010061729073286452488,82.6447567704421252927275318,70155100
1.15,0,0.5328655491189045898819118206,0.532865549118905,0.532865549118905,0.532865549118905,0.532865549118905,0,0,0,0,15.081917125424901335424996059,86.63302205944825608298536813,82.56449449716853629523524227,70770500
1.16,0,0.5583362011800208440128652731,0.558336201180021,0.558336201180021,0.558336201180021,0.558336201180021,0,0,0,0,15.045780186345712680879906984,86.55421459431144003184678959,82.48614641856635083586255901,71385890
1.17,0,0.6021498746727677884879896683,0.602149874672768,0.602149874672768,0.602149874672768,0.602149874672768,0,0,0,0,15.010502992669200075049067485,86.47711124596470706371323379,82.40951588930242332492008361,72001290
1.18,0,0.6591507922156650436038395232,0.659150792215665,0.659150792215665,0.659150792215665,0.659150792215665,0,0,0,0,14.976004515904056713164414979,86.40154451481352192771572859,82.33443526489488688640301784,72616680
1.19,0,0.7272900916912763461124518121,0.727290091691276,0.727290091691276,0.727290091691276,0.727290091691276,0,0,0,0,14.942215051069940302143561993,86.32737025438744940456530163,82.26076028780442499084723128,73232080
1.20,0,0.8053963813993255513629210032,0.805396381399326,0.805396381399326,0.805396381399326,0.805396381399326,0,0,0,0,14.909074138812834949822884351,86.25446338350802219002569091,82.18836579390042201018517096,73847480
1.21,0,0.8927000501469668630927623695,0.892700050146967,0.892700050146967,0.892700050146967,0.892700050146967,0,0,0,0,14.876528952021710901912443037,86.18271455724203899709438335,82.11714237894703800845054608,74462870
1.22,0,0.9886550716874182623188232662,0.988655071687418,0.988655071687418,0.988655071687418,0.988655071687418,0,0,0,0,14.844533026166707668901991982,86.11202754728876646192708342,82.04699377544437397228498804,75078260
1.23,0,1.0928546902576538723924388839,1.09285469025765,1.09285469025765,1.09285469025765,1.09285469025765,0,0,0,0,14.813045248003558940858230755,86.04231715559445028491182014,81.97783476339503740893695831,75693660
1.24,0,1.2049856285480155176490604466,1.20498562854802,1.20498562854802,1.20498562854802,1.20498562854802,0,0,0,0,14.782029041245645165142414676,85.97350753445027182550610807,81.90958948809066019125922831,76309060
1.25,0,1.3248007768802051369997173866,1.32480077688021,1.32480077688021,1.32480077688021,1.32480077688021,0,0,0,0,14.751451704324025825935800132,85.90553082043495053928788499,81.84219009216061082362063142,76924460
1.26,0,1.4521018060073615318700182453,1.45210180600736,1.45210180600736,1.45210180600736,1.45210180600736,0,0,0,0,14.721283866953956669805006708,85.83832601350780609497823893,81.77557559309984079327404164,77539850
1.27,0,1.5867274807303740168963673495,1.58672748073037,1.58672748073037,1.58672748073037,1.58672748073037,0,0,0,0,14.691499040497694484707661796,85.77183804963189379487545808,81.70969095458840828402187536,78155240
1.28,0,1.7285455173767480237367874210,1.72854551737675,1.72854551737675,1.72854551737675,1.72854551737675,0,0,0,0,14.662073243101884268358230126,85.70601702767117027630370662,81.64448631229500288166647579,78770640
1.29,0,1.8774467136563047777382638477,1.8774467136563,1.8774467136563,1.8774467136563,1.8774467136563,0,0,0,0,14.632984684980721373402193999,85.64081756037084822760157385,81.57991632393396076912768625,79386030
1.30,0,2.0333405556260718260331443306,2.03334055562607,2.03334055562607,2.03334055562607,2.03334055562607,0,0,0,0,14.604213502479717735055360097,85.57619822596896763074909495,81.51593962009249359460194034,80001420
1.31,0,2.1961519216691470412454828135,2.19615192166915,2.19615192166915,2.19615192166915,2.19615192166915,0,0,0,0,14.575741532005929760495815681,85.512121102043334828256201,81.45251833740791109078493778,80616820
1.32,0,2.3658185303433474782869329069,2.36581853034335,2.36581853034335,2.36581853034335,2.36581853034335,0,0,0,0,14.547552116771200135066131019,85.44855136704232854670403069,81.38961771952343395765847365,81232220
1.33,0,2.5422889110434123892739904887,2.54228891104341,2.54228891104341,2.54228891104341,2.54228891104341,0,0,0,0,14.519629940724045735995704859,85.38545695789174451313370372,81.3272057741994917517755216,81847620
1.34,0,2.7255207999117533599279141626,2.72552079991175,2.72552079991175,2.72552079991175,2.72552079991175,0,0,0,0,14.491960885147051617912771197,85.32280827434919196758289781,81.26525297723884291654510324,82463020
1.35,0,2.9154798430546327552891904403,2.91547984305463,2.91547984305463,2.91547984305463,2.91547984305463,0,0,0,0,14.464531904261125441395141402,85.26057792255461559259224991,81.20373201566420693892213354,83078410
1.36,0,3.1121385141456034891512198063,3.1121385141456,3.1121385141456,3.1121385141456,3.1121385141456,0,0,0,0,14.437330916852971713895988911,85.19874049162516793934494847,81.14261756398770257552580312,83693810
1.37,0,3.3154752656393520079326804526,3.31547526563935,3.31547526563935,3.31547526563935,3.31547526563935,0,0,0,0,14.410346711481299510033480444,85.13727235824870611271312637,81.08188608851979391517377293,84309200
1.38,0,3.5254737636419938603180510689,3.52547376364199,3.52547376364199,3.52547376364199,3.52547376364199,0,0,0,0,14.383568863244724160578629605,85.0761515151176091586000543,81.0215156755533244852352285,84924590
1.39,0,3.7421222838666766795874524354,3.74212228386668,3.74212228386668,3.74212228386668,3.74212228386668,0,0,0,0,14.35698766043817866964643064,85.01535741975054632878994546,80.96148587996559045251992912,85539990
1.40,0,3.9654132007740885696417349371,3.96541320077409,3.96541320077409,3.96541320077409,3.96541320077409,0,0,0,0,14.330594039704051199252034931,84.95487086082775238908682181,80.90177759135991519009187432,86155380
1.41,0,4.1953425110825926443572578130,4.19534251108259,4.19534251108259,4.19534251108259,4.19534251108259,0,0,0,0,14.304379528509586626422810532,84.89467383962984801635022653,80.8423729153333571714755478,86770780
